date,store_nbr,family,onpromotion
2017-08-16,14,HOME AND KITCHEN II,6
2017-08-16,14,HOME APPLIANCES,0
2017-08-16,14,HOME CARE,14
2017-08-16,14,LADIESWEAR,0
2017-08-16,14,LAWN AND GARDEN,16
2017-08-16,14,LINGERIE,4
2017-08-16,14,"LIQUOR,WINE,BEER",9
2017-08-16,14,MAGAZINES,0
2017-08-16,14,MEATS,0
2017-08-16,14,PERSONAL CARE,17
2017-08-16,14,PET SUPPLIES,0
2017-08-16,14,PLAYERS AND ELECTRONICS,0
2017-08-16,14,POULTRY,0
2017-08-16,14,PREPARED FOODS,0
2017-08-16,14,PRODUCE,223
2017-08-16,14,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,14,SEAFOOD,0
2017-08-16,15,AUTOMOTIVE,0
2017-08-16,15,BABY CARE,0
2017-08-16,15,BEAUTY,2
2017-08-16,15,BEVERAGES,45
2017-08-16,15,BOOKS,0
2017-08-16,15,BREAD/BAKERY,17
2017-08-16,15,CELEBRATION,0
2017-08-16,15,CLEANING,32
2017-08-16,15,DAIRY,114
2017-08-16,15,DELI,19
2017-08-16,15,EGGS,2
2017-08-16,15,FROZEN FOODS,1
2017-08-16,15,GROCERY I,105
2017-08-16,15,GROCERY II,0
2017-08-16,15,HARDWARE,0
2017-08-16,15,HOME AND KITCHEN I,2
2017-08-16,15,HOME AND KITCHEN II,6
2017-08-16,15,HOME APPLIANCES,0
2017-08-16,15,HOME CARE,15
2017-08-16,15,LADIESWEAR,0
2017-08-16,15,LAWN AND GARDEN,16
2017-08-16,15,LINGERIE,5
2017-08-16,15,"LIQUOR,WINE,BEER",8
2017-08-16,15,MAGAZINES,0
2017-08-16,15,MEATS,0
2017-08-16,15,PERSONAL CARE,16
2017-08-16,15,PET SUPPLIES,0
2017-08-16,15,PLAYERS AND ELECTRONICS,0
2017-08-16,15,POULTRY,0
2017-08-16,15,PREPARED FOODS,0
2017-08-16,15,PRODUCE,208
2017-08-16,15,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,15,SEAFOOD,0
2017-08-16,16,AUTOMOTIVE,0
2017-08-16,16,BABY CARE,0
2017-08-16,16,BEAUTY,2
2017-08-16,16,BEVERAGES,34
2017-08-16,16,BOOKS,0
2017-08-16,16,BREAD/BAKERY,15
2017-08-16,16,CELEBRATION,0
2017-08-16,16,CLEANING,31
2017-08-16,16,DAIRY,108
2017-08-16,16,DELI,18
2017-08-16,16,EGGS,1
2017-08-16,16,FROZEN FOODS,1
2017-08-16,16,GROCERY I,97
2017-08-16,16,GROCERY II,0
2017-08-16,16,HARDWARE,0
2017-08-16,16,HOME AND KITCHEN I,2
2017-08-16,16,HOME AND KITCHEN II,6
2017-08-16,16,HOME APPLIANCES,0
2017-08-16,16,HOME CARE,14
2017-08-16,16,LADIESWEAR,0
2017-08-16,16,LAWN AND GARDEN,16
2017-08-16,16,LINGERIE,5
2017-08-16,16,"LIQUOR,WINE,BEER",9
2017-08-16,16,MAGAZINES,0
2017-08-16,16,MEATS,0
2017-08-16,16,PERSONAL CARE,19
2017-08-16,16,PET SUPPLIES,0
2017-08-16,16,PLAYERS AND ELECTRONICS,0
2017-08-16,16,POULTRY,1
2017-08-16,16,PREPARED FOODS,1
2017-08-16,16,PRODUCE,211
2017-08-16,16,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,16,SEAFOOD,0
2017-08-16,17,AUTOMOTIVE,0
2017-08-16,17,BABY CARE,0
2017-08-16,17,BEAUTY,2
2017-08-16,17,BEVERAGES,34
2017-08-16,17,BOOKS,0
2017-08-16,17,BREAD/BAKERY,15
2017-08-16,17,CELEBRATION,0
2017-08-16,17,CLEANING,30
2017-08-16,17,DAIRY,139
2017-08-16,17,DELI,18
2017-08-16,17,EGGS,1
2017-08-16,17,FROZEN FOODS,1
2017-08-16,17,GROCERY I,91
2017-08-16,17,GROCERY II,0
2017-08-16,17,HARDWARE,0
2017-08-16,17,HOME AND KITCHEN I,2
2017-08-16,17,HOME AND KITCHEN II,6
2017-08-16,17,HOME APPLIANCES,0
2017-08-16,17,HOME CARE,16
2017-08-16,17,LADIESWEAR,0
2017-08-16,17,LAWN AND GARDEN,16
2017-08-16,17,LINGERIE,5
2017-08-16,17,"LIQUOR,WINE,BEER",9
2017-08-16,17,MAGAZINES,0
2017-08-16,17,MEATS,0
2017-08-16,17,PERSONAL CARE,16
2017-08-16,17,PET SUPPLIES,0
2017-08-16,17,PLAYERS AND ELECTRONICS,0
2017-08-16,17,POULTRY,0
2017-08-16,17,PREPARED FOODS,0
2017-08-16,17,PRODUCE,177
2017-08-16,17,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,17,SEAFOOD,0
2017-08-16,18,AUTOMOTIVE,0
2017-08-16,18,BABY CARE,0
2017-08-16,18,BEAUTY,2
2017-08-16,18,BEVERAGES,40
2017-08-16,18,BOOKS,0
2017-08-16,18,BREAD/BAKERY,17
2017-08-16,18,CELEBRATION,0
2017-08-16,18,CLEANING,34
2017-08-16,18,DAIRY,161
2017-08-16,18,DELI,18
2017-08-16,18,EGGS,1
2017-08-16,18,FROZEN FOODS,1
2017-08-16,18,GROCERY I,97
2017-08-16,18,GROCERY II,0
2017-08-16,18,HARDWARE,0
2017-08-16,18,HOME AND KITCHEN I,2
2017-08-16,18,HOME AND KITCHEN II,6
2017-08-16,18,HOME APPLIANCES,0
2017-08-16,18,HOME CARE,16
2017-08-16,18,LADIESWEAR,0
2017-08-16,18,LAWN AND GARDEN,15
2017-08-16,18,LINGERIE,6
2017-08-16,18,"LIQUOR,WINE,BEER",9
2017-08-16,18,MAGAZINES,0
2017-08-16,18,MEATS,0
2017-08-16,18,PERSONAL CARE,21
2017-08-16,18,PET SUPPLIES,0
2017-08-16,18,PLAYERS AND ELECTRONICS,0
2017-08-16,18,POULTRY,1
2017-08-16,18,PREPARED FOODS,1
2017-08-16,18,PRODUCE,156
2017-08-16,18,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,18,SEAFOOD,0
2017-08-16,19,AUTOMOTIVE,0
2017-08-16,19,BABY CARE,0
2017-08-16,19,BEAUTY,2
2017-08-16,19,BEVERAGES,39
2017-08-16,19,BOOKS,0
2017-08-16,19,BREAD/BAKERY,15
2017-08-16,19,CELEBRATION,0
2017-08-16,19,CLEANING,28
2017-08-16,19,DAIRY,116
2017-08-16,19,DELI,18
2017-08-16,19,EGGS,1
2017-08-16,19,FROZEN FOODS,1
2017-08-16,19,GROCERY I,89
2017-08-16,19,GROCERY II,0
2017-08-16,19,HARDWARE,0
2017-08-16,19,HOME AND KITCHEN I,2
2017-08-16,19,HOME AND KITCHEN II,6
2017-08-16,19,HOME APPLIANCES,0
2017-08-16,19,HOME CARE,14
2017-08-16,19,LADIESWEAR,0
2017-08-16,19,LAWN AND GARDEN,16
2017-08-16,19,LINGERIE,4
2017-08-16,19,"LIQUOR,WINE,BEER",10
2017-08-16,19,MAGAZINES,0
2017-08-16,19,MEATS,0
2017-08-16,19,PERSONAL CARE,15
2017-08-16,19,PET SUPPLIES,0
2017-08-16,19,PLAYERS AND ELECTRONICS,0
2017-08-16,19,POULTRY,0
2017-08-16,19,PREPARED FOODS,0
2017-08-16,19,PRODUCE,220
2017-08-16,19,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,19,SEAFOOD,0
2017-08-16,2,AUTOMOTIVE,0
2017-08-16,2,BABY CARE,0
2017-08-16,2,BEAUTY,2
2017-08-16,2,BEVERAGES,23
2017-08-16,2,BOOKS,0
2017-08-16,2,BREAD/BAKERY,12
2017-08-16,2,CELEBRATION,0
2017-08-16,2,CLEANING,22
2017-08-16,2,DAIRY,41
2017-08-16,2,DELI,18
2017-08-16,2,EGGS,1
2017-08-16,2,FROZEN FOODS,1
2017-08-16,2,GROCERY I,65
2017-08-16,2,GROCERY II,0
2017-08-16,2,HARDWARE,0
2017-08-16,2,HOME AND KITCHEN I,2
2017-08-16,2,HOME AND KITCHEN II,6
2017-08-16,2,HOME APPLIANCES,0
2017-08-16,2,HOME CARE,11
2017-08-16,2,LADIESWEAR,0
2017-08-16,2,LAWN AND GARDEN,16
2017-08-16,2,LINGERIE,6
2017-08-16,2,"LIQUOR,WINE,BEER",10
2017-08-16,2,MAGAZINES,0
2017-08-16,2,MEATS,1
2017-08-16,2,PERSONAL CARE,20
2017-08-16,2,PET SUPPLIES,0
2017-08-16,2,PLAYERS AND ELECTRONICS,0
2017-08-16,2,POULTRY,0
2017-08-16,2,PREPARED FOODS,0
2017-08-16,2,PRODUCE,255
2017-08-16,2,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,2,SEAFOOD,0
2017-08-16,20,AUTOMOTIVE,0
2017-08-16,20,BABY CARE,0
2017-08-16,20,BEAUTY,2
2017-08-16,20,BEVERAGES,39
2017-08-16,20,BOOKS,0
2017-08-16,20,BREAD/BAKERY,16
2017-08-16,20,CELEBRATION,0
2017-08-16,20,CLEANING,30
2017-08-16,20,DAIRY,150
2017-08-16,20,DELI,18
2017-08-16,20,EGGS,1
2017-08-16,20,FROZEN FOODS,1
2017-08-16,20,GROCERY I,92
2017-08-16,20,GROCERY II,0
2017-08-16,20,HARDWARE,0
2017-08-16,20,HOME AND KITCHEN I,2
2017-08-16,20,HOME AND KITCHEN II,6
2017-08-16,20,HOME APPLIANCES,0
2017-08-16,20,HOME CARE,14
2017-08-16,20,LADIESWEAR,0
2017-08-16,20,LAWN AND GARDEN,12
2017-08-16,20,LINGERIE,5
2017-08-16,20,"LIQUOR,WINE,BEER",9
2017-08-16,20,MAGAZINES,0
2017-08-16,20,MEATS,0
2017-08-16,20,PERSONAL CARE,19
2017-08-16,20,PET SUPPLIES,0
2017-08-16,20,PLAYERS AND ELECTRONICS,0
2017-08-16,20,POULTRY,0
2017-08-16,20,PREPARED FOODS,0
2017-08-16,20,PRODUCE,178
2017-08-16,20,SCHOOL AND OFFICE SUPPLIES,13
2017-08-16,20,SEAFOOD,0
2017-08-16,21,AUTOMOTIVE,0
2017-08-16,21,BABY CARE,0
2017-08-16,21,BEAUTY,2
2017-08-16,21,BEVERAGES,46
2017-08-16,21,BOOKS,0
2017-08-16,21,BREAD/BAKERY,16
2017-08-16,21,CELEBRATION,0
2017-08-16,21,CLEANING,32
2017-08-16,21,DAIRY,148
2017-08-16,21,DELI,18
2017-08-16,21,EGGS,1
2017-08-16,21,FROZEN FOODS,1
2017-08-16,21,GROCERY I,98
2017-08-16,21,GROCERY II,0
2017-08-16,21,HARDWARE,0
2017-08-16,21,HOME AND KITCHEN I,2
2017-08-16,21,HOME AND KITCHEN II,6
2017-08-16,21,HOME APPLIANCES,0
2017-08-16,21,HOME CARE,15
2017-08-16,21,LADIESWEAR,0
2017-08-16,21,LAWN AND GARDEN,16
2017-08-16,21,LINGERIE,5
2017-08-16,21,"LIQUOR,WINE,BEER",9
2017-08-16,21,MAGAZINES,0
2017-08-16,21,MEATS,0
2017-08-16,21,PERSONAL CARE,18
2017-08-16,21,PET SUPPLIES,0
2017-08-16,21,PLAYERS AND ELECTRONICS,1
2017-08-16,21,POULTRY,0
2017-08-16,21,PREPARED FOODS,0
2017-08-16,21,PRODUCE,170
2017-08-16,21,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,21,SEAFOOD,0
2017-08-16,22,AUTOMOTIVE,0
2017-08-16,22,BABY CARE,0
2017-08-16,22,BEAUTY,2
2017-08-16,22,BEVERAGES,37
2017-08-16,22,BOOKS,0
2017-08-16,22,BREAD/BAKERY,15
2017-08-16,22,CELEBRATION,0
2017-08-16,22,CLEANING,32
2017-08-16,22,DAIRY,122
2017-08-16,22,DELI,18
2017-08-16,22,EGGS,1
2017-08-16,22,FROZEN FOODS,1
2017-08-16,22,GROCERY I,89
2017-08-16,22,GROCERY II,0
2017-08-16,22,HARDWARE,0
2017-08-16,22,HOME AND KITCHEN I,2
2017-08-16,22,HOME AND KITCHEN II,6
2017-08-16,22,HOME APPLIANCES,0
2017-08-16,22,HOME CARE,15
2017-08-16,22,LADIESWEAR,0
2017-08-16,22,LAWN AND GARDEN,16
2017-08-16,22,LINGERIE,2
2017-08-16,22,"LIQUOR,WINE,BEER",10
2017-08-16,22,MAGAZINES,0
2017-08-16,22,MEATS,0
2017-08-16,22,PERSONAL CARE,17
2017-08-16,22,PET SUPPLIES,0
2017-08-16,22,PLAYERS AND ELECTRONICS,0
2017-08-16,22,POULTRY,0
2017-08-16,22,PREPARED FOODS,1
2017-08-16,22,PRODUCE,203
2017-08-16,22,SCHOOL AND OFFICE SUPPLIES,12
2017-08-16,22,SEAFOOD,0
2017-08-16,23,AUTOMOTIVE,0
2017-08-16,23,BABY CARE,0
2017-08-16,23,BEAUTY,2
2017-08-16,23,BEVERAGES,21
2017-08-16,23,BOOKS,0
2017-08-16,23,BREAD/BAKERY,12
2017-08-16,23,CELEBRATION,0
2017-08-16,23,CLEANING,24
2017-08-16,23,DAIRY,45
2017-08-16,23,DELI,18
2017-08-16,23,EGGS,1
2017-08-16,23,FROZEN FOODS,1
2017-08-16,23,GROCERY I,70
2017-08-16,23,GROCERY II,0
2017-08-16,23,HARDWARE,0
2017-08-16,23,HOME AND KITCHEN I,2
2017-08-16,23,HOME AND KITCHEN II,6
2017-08-16,23,HOME APPLIANCES,0
2017-08-16,23,HOME CARE,12
2017-08-16,23,LADIESWEAR,0
2017-08-16,23,LAWN AND GARDEN,16
2017-08-16,23,LINGERIE,5
2017-08-16,23,"LIQUOR,WINE,BEER",9
2017-08-16,23,MAGAZINES,0
2017-08-16,23,MEATS,0
2017-08-16,23,PERSONAL CARE,19
2017-08-16,23,PET SUPPLIES,0
2017-08-16,23,PLAYERS AND ELECTRONICS,0
2017-08-16,23,POULTRY,0
2017-08-16,23,PREPARED FOODS,0
2017-08-16,23,PRODUCE,253
2017-08-16,23,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,23,SEAFOOD,0
2017-08-16,24,AUTOMOTIVE,0
2017-08-16,24,BABY CARE,0
2017-08-16,24,BEAUTY,2
2017-08-16,24,BEVERAGES,24
2017-08-16,24,BOOKS,0
2017-08-16,24,BREAD/BAKERY,12
2017-08-16,24,CELEBRATION,0
2017-08-16,24,CLEANING,23
2017-08-16,24,DAIRY,41
2017-08-16,24,DELI,18
2017-08-16,24,EGGS,1
2017-08-16,24,FROZEN FOODS,1
2017-08-16,24,GROCERY I,63
2017-08-16,24,GROCERY II,0
2017-08-16,24,HARDWARE,0
2017-08-16,24,HOME AND KITCHEN I,2
2017-08-16,24,HOME AND KITCHEN II,6
2017-08-16,24,HOME APPLIANCES,0
2017-08-16,24,HOME CARE,11
2017-08-16,24,LADIESWEAR,0
2017-08-16,24,LAWN AND GARDEN,16
2017-08-16,24,LINGERIE,5
2017-08-16,24,"LIQUOR,WINE,BEER",9
2017-08-16,24,MAGAZINES,0
2017-08-16,24,MEATS,0
2017-08-16,24,PERSONAL CARE,16
2017-08-16,24,PET SUPPLIES,0
2017-08-16,24,PLAYERS AND ELECTRONICS,0
2017-08-16,24,POULTRY,0
2017-08-16,24,PREPARED FOODS,0
2017-08-16,24,PRODUCE,254
2017-08-16,24,SCHOOL AND OFFICE SUPPLIES,14
2017-08-16,24,SEAFOOD,0
2017-08-16,25,AUTOMOTIVE,0
2017-08-16,25,BABY CARE,0
2017-08-16,25,BEAUTY,2
2017-08-16,25,BEVERAGES,22
2017-08-16,25,BOOKS,0
2017-08-16,25,BREAD/BAKERY,12
2017-08-16,25,CELEBRATION,0
2017-08-16,25,CLEANING,23
2017-08-16,25,DAIRY,44
2017-08-16,25,DELI,18
2017-08-16,25,EGGS,1
2017-08-16,25,FROZEN FOODS,1
2017-08-16,25,GROCERY I,63
2017-08-16,25,GROCERY II,0
2017-08-16,25,HARDWARE,0
2017-08-16,25,HOME AND KITCHEN I,2
2017-08-16,25,HOME AND KITCHEN II,6
2017-08-16,25,HOME APPLIANCES,0
2017-08-16,25,HOME CARE,12
2017-08-16,25,LADIESWEAR,0
2017-08-16,25,LAWN AND GARDEN,16
2017-08-16,25,LINGERIE,5
2017-08-16,25,"LIQUOR,WINE,BEER",9
2017-08-16,25,MAGAZINES,0
2017-08-16,25,MEATS,0
2017-08-16,25,PERSONAL CARE,18
2017-08-16,25,PET SUPPLIES,0
2017-08-16,25,PLAYERS AND ELECTRONICS,0
2017-08-16,25,POULTRY,0
2017-08-16,25,PREPARED FOODS,0
2017-08-16,25,PRODUCE,253
2017-08-16,25,SCHOOL AND OFFICE SUPPLIES,13
2017-08-16,25,SEAFOOD,0
2017-08-16,26,AUTOMOTIVE,0
2017-08-16,26,BABY CARE,0
2017-08-16,26,BEAUTY,2
2017-08-16,26,BEVERAGES,23
2017-08-16,26,BOOKS,0
2017-08-16,26,BREAD/BAKERY,12
2017-08-16,26,CELEBRATION,0
2017-08-16,26,CLEANING,22
2017-08-16,26,DAIRY,42
2017-08-16,26,DELI,18
2017-08-16,26,EGGS,1
2017-08-16,26,FROZEN FOODS,1
2017-08-16,26,GROCERY I,65
2017-08-16,26,GROCERY II,0
2017-08-16,26,HARDWARE,0
2017-08-16,26,HOME AND KITCHEN I,2
2017-08-16,26,HOME AND KITCHEN II,5
2017-08-16,26,HOME APPLIANCES,0
2017-08-16,26,HOME CARE,13
2017-08-16,26,LADIESWEAR,0
2017-08-16,26,LAWN AND GARDEN,16
2017-08-16,26,LINGERIE,5
2017-08-16,26,"LIQUOR,WINE,BEER",10
2017-08-16,26,MAGAZINES,0
2017-08-16,26,MEATS,0
2017-08-16,26,PERSONAL CARE,19
2017-08-16,26,PET SUPPLIES,0
2017-08-16,26,PLAYERS AND ELECTRONICS,0
2017-08-16,26,POULTRY,1
2017-08-16,26,PREPARED FOODS,0
2017-08-16,26,PRODUCE,252
2017-08-16,26,SCHOOL AND OFFICE SUPPLIES,13
2017-08-16,26,SEAFOOD,0
2017-08-16,27,AUTOMOTIVE,0
2017-08-16,27,BABY CARE,0
2017-08-16,27,BEAUTY,2
2017-08-16,27,BEVERAGES,24
2017-08-16,27,BOOKS,0
2017-08-16,27,BREAD/BAKERY,13
2017-08-16,27,CELEBRATION,0
2017-08-16,27,CLEANING,20
2017-08-16,27,DAIRY,41
2017-08-16,27,DELI,18
2017-08-16,27,EGGS,1
2017-08-16,27,FROZEN FOODS,1
2017-08-16,27,GROCERY I,65
2017-08-16,27,GROCERY II,0
2017-08-16,27,HARDWARE,0
2017-08-16,27,HOME AND KITCHEN I,2
2017-08-16,27,HOME AND KITCHEN II,6
2017-08-16,27,HOME APPLIANCES,0
2017-08-16,27,HOME CARE,12
2017-08-16,27,LADIESWEAR,0
2017-08-16,27,LAWN AND GARDEN,16
2017-08-16,27,LINGERIE,5
2017-08-16,27,"LIQUOR,WINE,BEER",10
2017-08-16,27,MAGAZINES,0
2017-08-16,27,MEATS,0
2017-08-16,27,PERSONAL CARE,19
2017-08-16,27,PET SUPPLIES,0
2017-08-16,27,PLAYERS AND ELECTRONICS,0
2017-08-16,27,POULTRY,0
2017-08-16,27,PREPARED FOODS,0
2017-08-16,27,PRODUCE,255
2017-08-16,27,SCHOOL AND OFFICE SUPPLIES,13
2017-08-16,27,SEAFOOD,0
2017-08-16,28,AUTOMOTIVE,0
2017-08-16,28,BABY CARE,0
2017-08-16,28,BEAUTY,2
2017-08-16,28,BEVERAGES,47
2017-08-16,28,BOOKS,0
2017-08-16,28,BREAD/BAKERY,18
2017-08-16,28,CELEBRATION,0
2017-08-16,28,CLEANING,32
2017-08-16,28,DAIRY,151
2017-08-16,28,DELI,18
2017-08-16,28,EGGS,1
2017-08-16,28,FROZEN FOODS,1
2017-08-16,28,GROCERY I,101
2017-08-16,28,GROCERY II,0
2017-08-16,28,HARDWARE,0
2017-08-16,28,HOME AND KITCHEN I,2
2017-08-16,28,HOME AND KITCHEN II,6
2017-08-16,28,HOME APPLIANCES,0
2017-08-16,28,HOME CARE,16
2017-08-16,28,LADIESWEAR,0
2017-08-16,28,LAWN AND GARDEN,14
2017-08-16,28,LINGERIE,3
2017-08-16,28,"LIQUOR,WINE,BEER",10
2017-08-16,28,MAGAZINES,0
2017-08-16,28,MEATS,0
2017-08-16,28,PERSONAL CARE,18
2017-08-16,28,PET SUPPLIES,0
2017-08-16,28,PLAYERS AND ELECTRONICS,0
2017-08-16,28,POULTRY,0
2017-08-16,28,PREPARED FOODS,0
2017-08-16,28,PRODUCE,175
2017-08-16,28,SCHOOL AND OFFICE SUPPLIES,13
2017-08-16,28,SEAFOOD,0
2017-08-16,29,AUTOMOTIVE,0
2017-08-16,29,BABY CARE,0
